label,details,ver3StoreData,nnmiiCoreData,studioCharInfo,studioURLSeed0,nnmiiCharInfo,nfpStoreData,rflCharData
Shantae (SSBU),https://github.com/HEYimHeroic/MiiDataFiles/blob/main/Mii%20data%20files/Celebrity/Shantae.charinfo (Ver3=NAAPI),AwAAQCsSo4vfaq57Aq/9dXZAJH1B1wAAAQBNAGkAaQAAAAAAAAAAAAAAAAAAADgfQgBUBDXNZSCTJIccIBjTIg4AACkAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAP/Z,VDgfKbIpXAgINROQEwAsTqrKwhQAEAIwdLQRRFMAaABhAG4AdABhAGUAAAAAAAAA,08001f063205063503100229070413040e0200010000010804000a2900543804000214015c01130e04000a01000c,,a2d53f37895e454e8651db16a56993e65300680061006e007400610065000000000000000000000001381f000001020000542900353206060503101329040207040e00010c135c01010e080000040a0008040a0004021400,,
Nina (SMM2),https://github.com/HEYimHeroic/MiiDataFiles/blob/main/Mii%20data%20files/Switch/Super%20Mario%20Maker%202/Nina/Nina.charinfo (Ver3=NAAPI),AwAAQIfCbe7MA7WauxgatFCnFrkp0wAAAQhNAGkAaQAAAAAAAAAAAAAAAAAAAFMoAJB6AnqnpRhhaAsGgBLBxg0AAEIAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAE0m,elMoAo0DFggIOgGMAQDJzbCqYhQAAgBZuAA0SMswyjAAAAAAAAAAAAAAAAAAAAAA,080028050d05033a050c06030b080100030009000002010804000a02007a5304000214061603010d080010040009,,5bc13deb0a4643eda24e5e54f2f44027cb30ca3000000000000000000000000000000000000000020153280000000000097a02003a0d030505050c010308060b0003000409011603060d08000008100008040a0004021400,,
púrpura,Common colors - purple.,AwAAQGGPzN+wL/aD2DGGMkj4IjB4+wAAASxwAPoAcgBwAHUAcgBhAAAAAAAAABw3EhB7BJNuQxxNZMcYAAgegg0AIEGzW4JtAAAAAAAAAAAAAAAAAAAAAAAAAAAAAPGN,exw3LaQjE0k1Ex7uDQCEzXBr7BsDmwAhdJYQFHAA-gByAHAAdQByAGEAAAAAAAAA,4900370324030713020e062307040d060c000109000b013507030b2d007b1c01000c1b0413011e0d040010000004,,36baeff9383942a79a28a0d66e479e277000fa00720070007500720061000000000000000000000b011c370000090000017b2d001324070303020e0d23040607060c0000041e1301040d49000004100335070b00010c1b00,AwAAQGGPzN+wL/aD2DGGMkj4IjB4+wAAASxwAPoAcgBwAHUAcgBhAAAAAAAAABw3EhB7BJNuQxxNZMcYAAgegg0AIEGzW4JtAAAAAAAAAAAAAAAAAAAAAAAAAAAAAPGNAC0kIxNJNQM=,
blanco,Common colors - white.,AwAAQGQ0OliAJ4ZL1x8zGO1WaS0MPQAAAShiAGwAYQBuAGMAbwAAAAAAAAAAABIAEhB7BFxuRByNZMcYAAgZJA0AIEGzW4NdAAAAAAAAAAAAAAAAAAAAAAAAAAAAALjJ,e5IAY68uE0kqHBnuDQAkzZBr7BcDmgAhdJYgFGIAbABhAG4AYwBvAAAAAAAAAAAA,490000032f04071c020e062e07040d060c000109000a012a07030b63007b1201010c17011302190d040010000004,,b62b3aba6d154754afe0d4b52992505462006c0061006e0063006f0000000000000000000000000a0112000000090000017b63001c2f070304020e0d2e040607060c000004191302010d4900000410032a070b01010c1700,AwAAQGQ0OliAJ4ZL1x8zGO1WaS0MPQAAAShiAGwAYQBuAGMAbwAAAAAAAAAAABIAEhB7BFxuRByNZMcYAAgZJA0AIEGzW4NdAAAAAAAAAAAAAAAAAAAAAAAAAAAAALjJAGMvLhNJKgM=,
RadioactiveFuture,Common colors - green. (Ver3=NAAPI),AwAAQMVYILVc5NQnTzsykH2DTDuK3QAAAQxNAGkAaQAAAAAAAAAAAAAAAAAAACg2EgB7BGFvQxqNJKUSAAYToA0AACmDU0hQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAD5o,eyg2RsZGEwgIIRPtDQCjTWpq4hQDkwAgVGUARE0AaQBpAAAAAAAAAAAAAAAAAAAA,0800360346030721020d024605040d05090000090003010807030a46007b2804000214051300130d04000a000003,,,,
,,,,,,,,
,Source Miis: Wii,,,,,,,
Guest A (RFL),Same mask as default M.,AwAAEOiHu+XgBGBQgAAAAOz/gtLmWwAAABBuAG8AIABuAGEAbQBlAAAAAAAAAEBAgQBEAAJoRBgGNEYUgRIXaA0AACkAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEd+,REBACAgIEwgIAheMBgFpbYpqghQABAQgZHJERG4AbwAgAG4AYQBtAGUAAAAAAAAA,0800400308040402020c0308060406020a0400000004000804000a0800444004000214031304170d04000a040109,000f165d6574777a7f848f93a2abb6b7bcbdc0c7ced5d8dfdee1e8e9e8efb2f9040b100b0f232e4054575e5b666e6e,,,
"Jain (DS, DeSmUmE)",DS -> Wii -> Wii U.,AwAAEOiHu+XgBGBQxAAIUVwSNFbmWwAAIxxKAGEAaQBuAAAAAAAAAAAAAAAAAEBAAxAMASFuYxoNNoUWAA4MZg0AACmzU0hQTgBpAGMAawAAAAAAAAAAAAAAAAAAANFr,,,,,,442e004a00610069006e0000000000000000000000004040c40008515c1234562044184069400cb4846d0e78003a606d36ea008a2504004e00690063006b000000000000000000000000
Build = 128 (RVLFaceLibraryAlpha3_0926 ... dvdroot/data3.rcd)),"Build = 128, where most formats max = 127. Needs to be clamped.",AwAAEOiHu+XgBGBQgAAAAAAAAADmWwAAdBVUAGUAcwB0ACAAMwAAAAAAAAAAAEyAJgAkAAdoRBgGNEYUgxIXaA0AACkAUkhQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAIM8,JEx_CAgIEwgIBxeMBgNpbYpqghQANQEgZHJERFQAZQBzAHQAIAAzAAAAAAAAAAAA,08007f0308040407020c0308060406020a0100030005000804000a0800244c04000214031304170d04000a040309,000f169da5b4b7bac4cdc8d2e1eef1fe0310181f232a363d3c3f46536269541f2229322d352d302e2a353c3d404a4a,,,a96a00540065007300740020003300000000000000004c802000000000000000643a4808318e08a21c8c085c3448b88d008a008a25040000000000000000000000000000000000000000
,WSR Common Static common CPUMii,,,,,,,
